id,start_date,end_date,latitud,longitud,property_rooms,property_surface_total,property_price,tipo_precio_3,place_l4_Agronomía,place_l4_Almagro,place_l4_Balvanera,place_l4_Barracas,place_l4_Barrio Norte,place_l4_Belgrano,place_l4_Boca,place_l4_Boedo,place_l4_Caballito,place_l4_Capital Federal,place_l4_Catalinas,place_l4_Centro / Microcentro,place_l4_Chacarita,place_l4_Coghlan,place_l4_Colegiales,place_l4_Congreso,place_l4_Constitución,place_l4_Flores,place_l4_Floresta,place_l4_Las Cañitas,place_l4_Liniers,place_l4_Mataderos,place_l4_Monserrat,place_l4_Monte Castro,place_l4_Nuñez,place_l4_Once,place_l4_Palermo,place_l4_Palermo Chico,place_l4_Palermo Hollywood,place_l4_Palermo Soho,place_l4_Palermo Viejo,place_l4_Parque Avellaneda,place_l4_Parque Centenario,place_l4_Parque Chacabuco,place_l4_Parque Chas,place_l4_Parque Patricios,place_l4_Paternal,place_l4_Pompeya,place_l4_Puerto Madero,place_l4_Recoleta,place_l4_Retiro,place_l4_Saavedra,place_l4_San Cristobal,place_l4_San Nicolás,place_l4_San Telmo,place_l4_Tribunales,place_l4_Velez Sarsfield,place_l4_Versalles,place_l4_Villa Crespo,place_l4_Villa Devoto,place_l4_Villa General Mitre,place_l4_Villa Lugano,place_l4_Villa Luro,place_l4_Villa Ortuzar,place_l4_Villa Pueyrredón,place_l4_Villa Real,place_l4_Villa Riachuelo,place_l4_Villa Santa Rita,place_l4_Villa Soldati,place_l4_Villa Urquiza,place_l4_Villa del Parque,property_type_Departamento,property_type_PH
FvRMiUf+K62elQLqoWcgHg==,738042,738051,-34.5629503984,-58.4751892092,2.0,42.0,99900.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
rPpA512CxIFuv8zDO9wrAQ==,738042,738110,-34.5791646,-58.4134578,4.0,85.0,179999.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
PFjd7UK0oTJTcQB+NO9DAw==,738042,738084,-34.575231,-58.4200433,3.0,51.0,179000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7bhg3O1MOM1Yc3KzFXnl0w==,738042,738208,-34.5891968,-58.4227001,1.0,32.0,99000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tibPLaIagsh72nYDMUuO4g==,738042,738195,-34.5831538,-58.4353109,4.0,181.0,360000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6AUdCQBEn7EuV/cEcwllmA==,738042,738195,-34.564767,-58.440864,2.0,38.0,114000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
x0dd9ZbO+RlR4pN6p+qiIg==,738042,738064,-34.578974,-58.412193,3.0,65.0,190000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9v21q1cVmC69+RVi8ewycQ==,738042,738097,-34.5794262,-58.4334386,1.0,41.0,92000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ujMVUbCEkvGVq7zpdfk0xQ==,738042,738047,-34.5794167,-58.4072524,3.0,185.0,890000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
pb2djlDfrx/5PBExyFFtQg==,738042,738064,-34.5756429893,-58.4480176706,3.0,55.0,125000.0,medio,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
em1Fop+II/VuHfsrbJIjOw==,738042,738059,-34.562142,-58.444676,6.0,236.0,849000.0,alto,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/mB+XSoqhl+IEkx22ii4pg==,738042,738075,-34.5991408,-58.3945188,2.0,47.0,103000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
M0SUDzFvi7Wn5ksV8AcWqg==,738042,738049,-34.5967293,-58.3814736,2.0,57.0,75000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Wbvx8Hjks5XO29VeU304tA==,738042,738059,-34.5897895,-58.3964885,1.0,31.0,142000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
J4k6mcS3gHoFlin7DHZFAQ==,738042,738195,-34.5885263776,-58.3847004175,7.0,295.0,1250000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
QpgOz5VWfe1BtNPuv/NqXg==,738042,738059,-34.5923671,-58.4288612,1.0,30.0,85000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4NrkHEk2YdbV0IhSJKf4vg==,738042,738075,-34.6190263,-58.4337336,4.0,183.0,419900.0,medio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
eMwXLCyGpqMMASm94z003A==,738042,738059,-34.6291903,-58.4436661,3.0,68.0,147500.0,medio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LngIMQRLQSNUMAG4hFdDnQ==,738042,738106,-34.6282962,-58.4441747,2.0,59.0,120000.0,medio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5LTZPt9xoS0glj06aJDlKg==,738042,738096,-34.6173516044,-58.4341991914,4.0,82.0,179000.0,medio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3FjGS2xJVJQSB+Wcvr33TA==,738042,738148,-34.6140392,-58.3762534,3.0,46.0,69000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
O+u2JYqhMZNOIE4itZjbUw==,738042,738054,-34.615348,-58.390987,1.0,43.0,55000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
wwqHGXUvfdtCEaABYef9lw==,738042,738195,-34.611567,-58.374021,1.0,30.0,69000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
lqKAqWrrJtQA4gq/TQDkow==,738042,738160,-34.6213801,-58.3685352,1.0,37.0,82000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
wWm2sSIbQxxLIR+i/2IxHA==,738042,738043,-34.576155,-58.452429,2.0,33.0,64900.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
i9ejkSMSHGR4YOE200Mywg==,738042,738059,-34.6021819,-58.3942575,1.0,43.0,64000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
XZF/W8EfMsYBXhl+JAEiGw==,738042,738113,-34.5990492,-58.3859536,3.0,68.0,119000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3WYVg4ROe59uzjpiOsYwQg==,738042,738097,-34.6379831,-58.508837,2.0,49.0,105000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ohzh0/xgLmO6CBysW5UFpw==,738042,738101,-34.59381705,-58.40413825,2.0,42.0,95000.0,medio,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
E9is+R0he/JLqS81o3L2lw==,738042,738182,-34.5886917,-58.402452,2.0,31.0,74000.0,medio,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
QnC7W/SNSEnjahL2LzEdHg==,738042,738182,-34.5899989,-58.4047261,2.0,52.0,130000.0,medio,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
WxfqRzJVfIjLgxlAVAJlrA==,738042,738195,-34.5911678,-58.3979816,2.0,53.0,125000.0,medio,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
emutcNxb0N+nIgC7KPMFow==,738042,738223,-34.6207503,-58.5027586,8.0,201.0,345000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
X2Z2BgnaWPuFlAMB/yfZTA==,738042,738195,-34.6191522,-58.5154792,2.0,52.0,118000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gswWXIABqutcQcBKWmOGMQ==,738042,738154,-34.6003936,-58.3858528,2.0,55.0,95000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ddV7Ll5c1H+Rmqqovc+uFg==,738042,738182,-34.6057807,-58.3767046,4.0,10500.0,9900000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
RRfrr0j1/Sy2msvOtJ4j8g==,738042,738182,-34.598273692099994,-58.4407171,3.0,57.0,99800.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
fvTmUf+A1V5aqGxD/nANog==,738042,738055,-34.5959517,-58.4442692,1.0,40.0,75000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6/mLtPM0YE1kC94xQpF+uw==,738042,738223,-34.6026055,-58.4285391,2.0,51.0,129000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BZvVskoIzn0dCf+36na++Q==,738042,738223,-34.5923685,-58.5124037,4.0,113.0,419000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5lYSE5OWHIufHiQEC/zg5w==,738042,738052,-34.6038187,-58.51075,3.0,64.0,150000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
OCxO++W9qY8z6IVHlLjKCg==,738042,738052,-34.592714,-58.515136,5.0,262.0,299000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tns8XVhrQHTJ0Y1ASJkpYA==,738042,738063,-34.6211719,-58.3872419,3.0,56.0,89000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
rxZn/Dp9JvsCpjoJbQ9P4w==,738042,738182,-34.611306,-58.360972,3.0,107.0,590000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
qAWuF31e4y1aly1D7Ct5Ww==,738042,738182,-34.6096138,-58.3626168,4.0,175.0,780000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1AXI3W1wc1zyMireeV8MOg==,738042,738416,-34.5731798,-58.4868964,5.0,120.0,320000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
N4YAIcoHP+RYByJFQ/o1Uw==,738042,738097,-34.5716488,-58.502035,3.0,72.0,139000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
GkKgRJ7mVuGXxjztFyjXXQ==,738042,738195,-34.580818,-58.491051,2.0,66.0,120485.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
g6k2gQVGGnsT33wdkp4fLg==,738042,738195,-34.580818,-58.491051,2.0,66.0,98226.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Tx2pfUoOysr4zYcu5G+n+A==,738042,738195,-34.580818,-58.491051,2.0,100.0,189645.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
pDKesSFm2bIblJbQhNJEnA==,738042,738083,-34.6322764,-58.4320656,2.0,43.0,65000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7Kghi3K8gx+dNlPLySxvpQ==,738042,738052,-34.6320697,-58.4440675,2.0,46.0,80000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TvwOtpUwOEuM6DmwItiPSw==,738042,738205,-34.5994962,-58.4882558,3.0,95.0,198000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
ciMScvG2cKzaZhjnYcL9ww==,738042,738182,-34.5776914,-58.508447,4.0,60.0,160000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
RO0jspoMg1lAUWM95aCgrw==,738042,738195,-34.5858308,-58.4978477,2.0,44.0,113500.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Ebiw0fQLJZKf9sLkse3XMw==,738042,738195,-34.6113284,-58.4661454,2.0,39.0,72000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
p3IYag0PkYqmWSxzu72tuw==,738141,738195,-34.6352941,-58.417107,4.0,149.0,198000.0,medio,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
